,PassengerId,Pclass,Age,SibSp,Parch,Fare,sex_lab,embarked_lab,family,socio,Deck_B,Deck_C,Deck_D,Deck_E,Deck_other
373,1265,2,44.0,0,0,13.0,0,1,0,2,0,0,0,0,0
374,1266,1,54.0,1,1,81.8583,1,1,2,3,0,0,0,0,1
375,1267,1,45.0,0,0,262.375,1,2,0,1,0,0,0,0,0
376,1268,3,22.0,2,0,8.6625,1,1,2,9,0,0,0,0,0
377,1269,2,21.0,0,0,11.5,0,1,0,2,0,0,0,0,0
378,1270,1,55.0,0,0,50.0,0,1,0,1,0,1,0,0,0
379,1271,3,5.0,4,2,31.3875,0,1,6,21,0,0,0,0,0
380,1272,3,24.0,0,0,7.75,0,3,0,3,0,0,0,0,0
381,1273,3,26.0,0,0,7.8792,0,3,0,3,0,0,0,0,0
382,1274,3,24.0,0,0,14.5,1,1,0,3,0,0,0,0,0
383,1275,3,19.0,1,0,16.1,1,1,1,6,0,0,0,0,0
384,1276,2,29.0,0,0,12.875,0,1,0,2,0,0,0,0,0
385,1277,2,24.0,1,2,65.0,1,1,3,8,0,0,0,0,0
386,1278,3,24.0,0,0,7.775,0,1,0,3,0,0,0,0,0
387,1279,2,57.0,0,0,13.0,0,1,0,2,0,0,0,0,0
388,1280,3,21.0,0,0,7.75,0,3,0,3,0,0,0,0,0
389,1281,3,6.0,3,1,21.075,0,1,4,15,0,0,0,0,0
390,1282,1,23.0,0,0,93.5,0,1,0,1,1,0,0,0,0
391,1283,1,51.0,0,1,39.4,1,1,1,2,0,0,1,0,0
392,1284,3,13.0,0,2,20.25,0,1,2,9,0,0,0,0,0
393,1285,2,47.0,0,0,10.5,0,1,0,2,0,0,0,0,0
394,1286,3,29.0,3,1,22.025,0,1,4,15,0,0,0,0,0
395,1287,1,18.0,1,0,60.0,1,1,1,2,0,1,0,0,0
396,1288,3,24.0,0,0,7.25,0,3,0,3,0,0,0,0,0
397,1289,1,48.0,1,1,79.2,1,2,2,3,1,0,0,0,0
398,1290,3,22.0,0,0,7.775,0,1,0,3,0,0,0,0,0
399,1291,3,31.0,0,0,7.7333,0,3,0,3,0,0,0,0,0
400,1292,1,30.0,0,0,164.8667,1,1,0,1,0,1,0,0,0
401,1293,2,38.0,1,0,21.0,0,1,1,4,0,0,0,0,0
402,1294,1,22.0,0,1,59.4,1,2,1,2,0,0,0,0,0
403,1295,1,17.0,0,0,47.1,0,1,0,1,0,0,0,0,0
404,1296,1,43.0,1,0,27.7208,0,2,1,2,0,0,1,0,0
405,1297,2,20.0,0,0,13.8625,0,2,0,2,0,0,1,0,0
406,1298,2,23.0,1,0,10.5,0,1,1,4,0,0,0,0,0
407,1299,1,50.0,1,1,211.5,0,2,2,3,0,1,0,0,0
408,1300,3,24.0,0,0,7.7208,1,3,0,3,0,0,0,0,0
409,1301,3,3.0,1,1,13.775,1,1,2,9,0,0,0,0,0
410,1302,3,24.0,0,0,7.75,1,3,0,3,0,0,0,0,0
411,1303,1,37.0,1,0,90.0,1,3,1,2,0,1,0,0,0
412,1304,3,28.0,0,0,7.775,1,1,0,3,0,0,0,0,0
413,1305,3,24.0,0,0,8.05,0,1,0,3,0,0,0,0,0
414,1306,1,39.0,0,0,108.9,1,2,0,1,0,1,0,0,0
415,1307,3,38.5,0,0,7.25,0,1,0,3,0,0,0,0,0
416,1308,3,24.0,0,0,8.05,0,1,0,3,0,0,0,0,0
417,1309,3,24.0,1,1,22.3583,0,2,2,9,0,0,0,0,0
